Clade	fisher_odds_ratio	pval(fisher_greater)	pval(fisher_lesser)	pval(fisher_twoside)
Afrotheria	1.01938950874849	0.429607384423393	0.605394490423347	0.821412552832959
Primates	1.38293256077958	5.45712927530919e-13	0.999999999999608	9.94505452862169e-13
Rodentia	1.2692979386988	1.02929899958153e-08	0.99999999194864	1.82398962395524e-08
Chiroptera	1.1163945721489	0.0282514946090641	0.975242709387548	0.0527917400248521
Artiodactyla	1.34517148167415	9.83856877508274e-10	0.999999999274351	1.80788258793586e-09
Perissodactyla	0.788125579486416	0.995927348793359	0.00531450179010279	0.0106374127952963
Carnivora	1.32639367360484	2.77211784321226e-11	0.999999999979232	5.4078416246381e-11
Marsupialia	1.07284496654937	0.177076175459655	0.841359890947783	0.333144687095372
Testudines	1.15594724118746	0.0726670184909609	0.939814779321106	0.132900334517102
Aves	1.41360881888117	2.63715939733515e-11	0.999999999981484	5.12892458027273e-11
Squamata	1.33745152937876	2.08541608293776e-05	0.999984653634699	3.81396359582252e-05
Amphibia	1.34813469316167	0.0943781696717049	0.936853872082657	0.158978485778042
